ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
390,1,1,567,1789,1222
391,1,0,33,0,-33
392,0,0,44,0,-44
393,0,0,29,0,-29
394,1,1,834,1285,451
395,0,0,50,0,-50
396,0,0,2,0,-2
397,0,0,71,0,-71
398,1,1,1197,1384,187
399,0,0,3,0,-3
400,1,1,837,1426,589
401,0,0,58,0,-58
402,1,0,71,0,-71
403,0,0,26,0,-26
404,0,0,20,0,-20
405,1,1,322,1259,937
406,0,0,98,0,-98
407,0,0,45,0,-45
408,1,1,315,1644,1329
409,1,0,24,0,-24
410,1,0,15,0,-15
411,1,1,322,1393,1071
412,1,1,155,1848,1693
413,1,0,7,0,-7
414,1,1,482,1711,1229
415,1,0,46,0,-46
416,0,0,57,0,-57
417,1,0,7,0,-7
418,0,0,59,0,-59
419,1,1,143,1579,1436
420,0,0,76,0,-76
421,1,0,63,0,-63
422,0,0,32,0,-32
423,1,1,238,1795,1557
424,1,1,805,1325,520
425,1,1,723,2119,1396
426,1,0,21,0,-21
427,1,1,927,1918,991
428,0,0,29,0,-29
429,0,0,79,0,-79
430,1,1,49,1345,1296
431,0,0,16,0,-16
432,1,0,19,0,-19
433,0,0,13,0,-13
434,1,1,186,1233,1047
435,1,1,145,1443,1298
436,1,0,18,0,-18
437,0,0,6,0,-6
438,1,0,190,0,-190
439,0,0,129,0,-129
440,0,0,53,0,-53
441,0,0,34,0,-34
442,0,0,35,0,-35
443,1,0,0,0,0
444,1,0,45,0,-45
445,1,1,1110,1426,316
446,1,1,345,3529,3184
447,0,0,54,0,-54
448,0,0,44,0,-44
449,1,0,181,0,-181
450,0,0,15,0,-15
451,1,0,3,0,-3
452,0,0,51,0,-51
453,1,1,1049,1572,523
454,1,1,744,1405,661
455,1,1,981,1812,831
456,0,0,35,0,-35
457,1,0,69,0,-69
458,1,0,36,0,-36
459,0,0,20,0,-20
460,0,0,149,0,-149
461,0,0,69,0,-69
462,1,0,164,0,-164
463,0,0,5,0,-5
464,1,0,22,0,-22
465,1,0,0,0,0
466,1,1,409,1345,936
467,0,0,4,0,-4
468,1,1,254,1260,1006
469,0,0,26,0,-26
470,0,0,1,0,-1
471,1,0,55,0,-55
472,1,0,4,0,-4
473,1,1,516,1275,759
474,1,1,316,1237,921
475,0,0,6,0,-6
476,0,0,68,0,-68
477,0,0,80,0,-80
478,1,1,498,1673,1175
479,0,0,34,0,-34
480,1,1,111,1389,1278
481,0,0,12,0,-12
482,0,0,37,0,-37
483,0,0,21,0,-21
484,1,0,4,0,-4
485,1,0,165,0,-165
486,1,0,23,0,-23
487,0,0,2,0,-2
488,0,0,78,0,-78
489,0,0,50,0,-50
490,1,1,149,2447,2298
491,0,0,114,0,-114
492,0,0,4,0,-4
493,1,1,215,1381,1166
494,1,1,1838,1326,-512
495,1,1,490,1359,869
496,0,0,0,0,0
497,1,1,112,1258,1146
498,1,1,125,2010,1885
499,0,0,16,0,-16
500,0,0,37,0,-37
501,1,0,2,0,-2
502,1,1,204,1558,1354
503,1,1,547,1256,709
504,1,1,125,1305,1180
505,1,0,35,0,-35
506,0,0,94,0,-94
507,1,0,66,0,-66
508,0,0,52,0,-52
509,1,1,882,2272,1390
510,1,1,264,1268,1004
511,1,1,876,1513,637
512,0,0,10,0,-10
513,1,1,227,1956,1729
514,1,0,5,0,-5
515,1,0,141,0,-141
516,1,0,3,0,-3
517,0,0,18,0,-18
518,0,0,57,0,-57
519,1,1,823,1218,395
520,0,0,11,0,-11
521,0,0,26,0,-26
522,1,1,976,1692,716
523,0,0,161,0,-161
524,1,0,7,0,-7
525,1,0,68,0,-68
526,1,0,27,0,-27
527,1,0,284,0,-284
528,1,0,16,0,-16
529,1,1,404,2150,1746
530,0,0,41,0,-41
531,0,0,9,0,-9
532,0,0,25,0,-25
533,1,1,483,1789,1306
534,1,0,176,0,-176
535,1,0,50,0,-50
536,0,0,32,0,-32
537,1,1,1877,1657,-220
538,0,0,132,0,-132
539,0,0,0,0,0
540,0,0,40,0,-40
541,0,0,216,0,-216
542,1,0,63,0,-63
543,1,0,81,0,-81
544,1,0,15,0,-15
545,0,0,30,0,-30
546,1,0,9,0,-9
547,0,0,61,0,-61
548,1,0,124,0,-124
549,0,0,100,0,-100
550,0,0,6,0,-6
551,1,1,261,1399,1138
552,0,0,4,0,-4
553,1,1,552,1633,1081
554,0,0,39,0,-39
555,0,0,7,0,-7
556,1,0,31,0,-31
557,1,0,166,0,-166
558,1,1,44,1349,1305
559,0,0,41,0,-41
560,1,1,1046,1232,186
561,1,1,769,1572,803
562,0,0,25,0,-25
563,1,1,1391,1985,594
564,0,0,57,0,-57
565,1,0,69,0,-69
566,0,0,21,0,-21
567,1,0,13,0,-13
568,1,0,168,0,-168
569,1,0,31,0,-31
570,1,0,28,0,-28
571,1,1,896,1412,516
572,1,0,204,0,-204
573,1,1,911,1208,297
574,0,0,6,0,-6
575,0,0,71,0,-71
576,1,0,22,0,-22
577,0,0,5,0,-5
578,1,1,295,1317,1022
579,0,0,19,0,-19
580,1,0,103,0,-103
581,1,1,378,1485,1107
582,1,1,374,1310,936
583,1,1,200,1825,1625
584,1,0,35,0,-35
585,0,0,36,0,-36
586,0,0,57,0,-57
587,1,1,1278,1596,318
588,1,1,667,1225,558
589,1,1,125,1311,1186
590,0,0,9,0,-9
591,1,1,347,1330,983
592,0,0,31,0,-31
593,1,0,34,0,-34
594,1,1,109,1217,1108
595,0,0,70,0,-70
596,1,1,581,1248,667
597,1,1,289,1275,986
598,0,0,1,0,-1
599,1,1,30,1330,1300
600,0,0,90,0,-90
601,1,1,150,1308,1158
602,0,0,35,0,-35
603,0,0,26,0,-26
604,1,1,980,1341,361
605,0,0,112,0,-112
606,1,0,117,0,-117
607,1,1,418,1368,950
608,0,0,21,0,-21
609,0,0,19,0,-19
610,1,1,91,1425,1334
611,0,0,21,0,-21
612,1,0,13,0,-13
613,1,0,35,0,-35
614,1,1,726,1242,516
615,1,1,217,2048,1831
616,0,0,19,0,-19
617,1,1,92,1391,1299
618,1,1,192,2018,1826
619,0,0,135,0,-135
620,1,1,330,1895,1565
621,1,0,61,0,-61
622,1,0,9,0,-9
623,1,0,31,0,-31
624,1,0,3,0,-3
625,1,0,66,0,-66
626,1,0,18,0,-18
627,0,0,12,0,-12
628,1,1,1245,2186,941
629,1,1,358,1875,1517
630,0,0,37,0,-37
631,1,0,125,0,-125
632,1,1,634,1397,763
633,1,0,26,0,-26
634,1,0,154,0,-154
635,1,0,150,0,-150
636,0,0,83,0,-83
637,0,0,0,0,0
638,1,1,148,1410,1262
639,0,0,111,0,-111
640,0,0,22,0,-22
641,1,1,296,1729,1433
642,1,1,472,1229,757
643,1,0,22,0,-22
644,1,1,139,1244,1105
645,1,0,7,0,-7
646,0,0,59,0,-59
647,1,0,1,0,-1
648,1,0,138,0,-138
649,1,0,52,0,-52
650,0,0,30,0,-30
651,1,0,83,0,-83
652,1,1,763,1238,475
653,0,0,73,0,-73
654,0,0,36,0,-36
655,0,0,5,0,-5
656,1,1,147,1201,1054
657,0,0,5,0,-5
658,1,0,9,0,-9
659,0,0,19,0,-19
660,1,1,2387,1774,-613
661,0,0,37,0,-37
662,0,0,7,0,-7
663,0,0,19,0,-19
664,0,0,7,0,-7
665,0,0,27,0,-27
666,1,0,21,0,-21
667,1,1,605,1681,1076
668,0,0,10,0,-10
669,0,0,205,0,-205
670,0,0,6,0,-6
671,1,0,34,0,-34
672,0,0,66,0,-66
673,1,0,47,0,-47
674,1,0,17,0,-17
675,1,0,123,0,-123
676,1,1,429,1775,1346
677,0,0,8,0,-8
678,1,1,354,1558,1204
679,1,1,195,1405,1210
680,1,0,9,0,-9
681,1,1,108,1227,1119
682,1,0,37,0,-37
683,0,0,82,0,-82
684,0,0,182,0,-182
685,0,0,1,0,-1
686,0,0,30,0,-30
687,1,0,10,0,-10
688,0,0,45,0,-45
689,1,0,42,0,-42
690,1,0,21,0,-21
691,0,0,4,0,-4
692,1,0,15,0,-15
693,1,1,689,2040,1351
694,1,1,121,1229,1108
695,0,0,60,0,-60
696,0,0,12,0,-12
697,0,0,52,0,-52
698,1,1,3030,1630,-1400
699,0,0,65,0,-65
700,1,0,34,0,-34
701,1,0,15,0,-15
702,1,0,40,0,-40
703,1,0,34,0,-34
704,1,1,425,1740,1315
705,0,0,26,0,-26
706,1,0,153,0,-153
707,1,1,541,1609,1068
708,1,1,189,1476,1287
709,0,0,16,0,-16
710,1,0,6,0,-6
711,1,1,277,1657,1380
712,1,1,139,1353,1214
713,1,1,246,1285,1039
714,0,0,92,0,-92
715,1,1,730,1276,546
716,0,0,26,0,-26
717,1,0,10,0,-10
718,1,1,129,1977,1848
719,0,0,65,0,-65
720,1,0,162,0,-162
721,0,0,8,0,-8
722,1,1,499,1464,965
723,0,0,0,0,0
724,0,0,185,0,-185
725,0,0,96,0,-96
726,1,1,723,3193,2470
727,1,1,354,1312,958
728,1,1,1839,1369,-470
729,1,1,361,1338,977
730,0,0,11,0,-11
731,1,0,69,0,-69
732,1,0,29,0,-29
733,1,0,39,0,-39
734,0,0,0,0,0
735,1,1,672,2202,1530
736,0,0,5,0,-5
737,0,0,33,0,-33
738,0,0,34,0,-34
739,1,0,17,0,-17
740,0,0,35,0,-35
741,1,0,64,0,-64
742,0,0,96,0,-96
743,0,0,140,0,-140
744,1,0,33,0,-33
745,0,0,39,0,-39
746,1,0,20,0,-20
747,1,0,67,0,-67
748,0,0,124,0,-124
749,1,1,429,1275,846
750,0,0,133,0,-133
751,0,0,57,0,-57
752,1,1,543,1620,1077
753,1,1,140,1523,1383
754,0,0,9,0,-9
755,0,0,27,0,-27
756,1,1,392,1281,889
757,0,0,79,0,-79
758,0,0,79,0,-79
759,1,1,12,1401,1389
760,0,0,59,0,-59
761,1,0,7,0,-7
762,1,1,1775,3917,2142
763,1,0,13,0,-13
764,1,0,0,0,0
765,1,0,62,0,-62
766,1,0,89,0,-89
767,0,0,43,0,-43
768,0,0,178,0,-178
769,1,0,49,0,-49
770,0,0,36,0,-36
771,1,1,359,1444,1085
772,1,1,124,1436,1312
773,1,0,6,0,-6
774,1,1,361,1713,1352
775,0,0,70,0,-70
776,1,0,44,0,-44
777,1,1,1534,1523,-11
778,1,0,24,0,-24
779,1,1,175,1447,1272
780,1,0,119,0,-119
781,1,0,31,0,-31
782,1,1,172,1570,1398
783,0,0,39,0,-39
784,0,0,209,0,-209
785,1,0,22,0,-22
786,0,0,50,0,-50
787,0,0,0,0,0
788,1,0,3,0,-3
789,1,1,463,1817,1354
790,0,0,151,0,-151
791,0,0,10,0,-10
792,1,1,166,1302,1136
793,0,0,26,0,-26
794,0,0,68,0,-68
795,1,0,44,0,-44
796,1,0,23,0,-23
797,1,1,298,1431,1133
798,1,1,123,1279,1156
799,1,1,353,1482,1129
800,1,1,155,1726,1571
801,1,0,18,0,-18
802,1,1,304,1426,1122
803,1,1,1508,1292,-216
804,0,0,178,0,-178
805,0,0,55,0,-55
806,1,0,61,0,-61
807,1,1,364,1468,1104
808,1,0,69,0,-69
809,1,0,99,0,-99
810,0,0,66,0,-66
811,0,0,120,0,-120
812,1,1,370,1592,1222
813,1,1,126,1374,1248
814,0,0,43,0,-43
815,1,0,3,0,-3
816,0,0,34,0,-34
817,1,1,449,1264,815
818,0,0,1,0,-1
819,1,1,827,1200,373
820,1,0,44,0,-44
821,0,0,149,0,-149
822,0,0,83,0,-83
823,0,0,36,0,-36
824,0,0,13,0,-13
825,0,0,12,0,-12
826,0,0,12,0,-12
827,1,0,44,0,-44
828,1,1,2621,1258,-1363
829,0,0,126,0,-126
830,0,0,16,0,-16
831,1,0,100,0,-100
832,0,0,19,0,-19
833,1,1,354,1220,866
834,1,0,84,0,-84
835,0,0,22,0,-22
836,1,0,15,0,-15
837,1,1,131,1696,1565
838,1,0,54,0,-54
839,1,1,1196,1700,504
840,0,0,18,0,-18
841,0,0,63,0,-63
842,0,0,13,0,-13
843,1,1,731,2637,1906
844,1,1,104,1311,1207
845,1,0,51,0,-51
846,1,1,1324,1694,370
847,1,1,234,1511,1277
848,0,0,47,0,-47
849,1,0,148,0,-148
850,1,0,104,0,-104
851,1,0,52,0,-52
852,1,1,73,1419,1346
853,0,0,43,0,-43
854,1,1,272,1585,1313
855,1,0,28,0,-28
856,1,0,73,0,-73
857,1,1,353,1202,849
858,1,0,8,0,-8
859,0,0,37,0,-37
860,0,0,126,0,-126
861,0,0,63,0,-63
862,0,0,34,0,-34
863,0,0,13,0,-13
864,1,0,112,0,-112
865,1,1,712,1353,641
866,1,0,16,0,-16
867,0,0,31,0,-31
868,0,0,21,0,-21
869,0,0,11,0,-11
870,0,0,4,0,-4
871,1,1,115,1413,1298
872,1,0,113,0,-113
873,1,0,177,0,-177
874,1,1,58,1340,1282
875,0,0,16,0,-16
876,0,0,25,0,-25
877,1,0,91,0,-91
878,0,0,13,0,-13
879,0,0,22,0,-22
880,1,0,49,0,-49
881,0,0,154,0,-154
882,1,0,41,0,-41
883,1,1,306,1376,1070
884,0,0,2,0,-2
885,1,0,23,0,-23
886,0,0,38,0,-38
887,1,1,375,2612,2237
888,1,1,471,1434,963
889,1,0,59,0,-59
890,1,0,20,0,-20
891,1,0,21,0,-21
892,0,0,37,0,-37
893,0,0,2,0,-2
894,0,0,23,0,-23
895,0,0,72,0,-72
896,1,0,3,0,-3
897,1,1,684,1454,770
898,1,1,387,1363,976
899,1,0,1,0,-1
900,0,0,16,0,-16
901,1,0,19,0,-19
902,1,1,296,2107,1811
903,1,1,353,1321,968
904,0,0,158,0,-158
905,0,0,166,0,-166
906,0,0,47,0,-47
907,1,1,104,1288,1184
908,1,1,642,1246,604
909,0,0,16,0,-16
910,0,0,19,0,-19
911,0,0,21,0,-21
912,0,0,2,0,-2
913,1,1,14,1230,1216
914,1,1,48,1239,1191
915,1,1,611,1622,1011
916,0,0,30,0,-30
917,0,0,214,0,-214
918,1,1,98,2228,2130
919,0,0,31,0,-31
920,1,1,153,1669,1516
921,1,1,358,4374,4016
922,1,1,1632,1338,-294
923,1,0,71,0,-71
924,0,0,107,0,-107
925,1,0,50,0,-50
926,0,0,9,0,-9
927,1,1,16,1591,1575
928,1,1,127,2088,1961
929,1,0,4,0,-4
930,0,0,45,0,-45
931,0,0,42,0,-42
932,1,0,3,0,-3
933,1,1,84,1809,1725
934,1,1,42,1631,1589
935,0,0,8,0,-8
936,1,0,22,0,-22
937,1,1,1158,1664,506
938,0,0,31,0,-31
939,1,0,59,0,-59
940,0,0,41,0,-41
941,1,1,655,1379,724
942,1,1,378,1271,893
943,0,0,7,0,-7
944,0,0,21,0,-21
945,1,0,103,0,-103
946,0,0,8,0,-8
947,0,0,19,0,-19
948,0,0,19,0,-19
949,0,0,41,0,-41
950,1,0,140,0,-140
951,0,0,56,0,-56
952,0,0,187,0,-187
953,0,0,14,0,-14
954,1,1,1555,1642,87
955,1,1,180,1277,1097
956,1,1,92,1673,1581
957,1,1,593,1793,1200
958,1,1,874,1395,521
959,1,1,446,1876,1430
960,0,0,10,0,-10
961,1,1,267,1891,1624
962,1,0,129,0,-129
963,1,0,5,0,-5
964,0,0,57,0,-57
965,1,0,103,0,-103
966,0,0,2,0,-2
967,0,0,30,0,-30
968,1,1,783,1642,859
969,1,0,22,0,-22
970,1,0,63,0,-63
971,0,0,9,0,-9
972,0,0,63,0,-63
973,1,1,600,1469,869
974,1,0,10,0,-10
975,1,0,47,0,-47
976,1,0,41,0,-41
977,0,0,52,0,-52
978,0,0,62,0,-62
979,1,1,219,1406,1187
980,1,1,628,1358,730
981,1,0,96,0,-96
982,0,0,96,0,-96
983,0,0,25,0,-25
984,1,1,289,1379,1090
985,1,1,491,1943,1452
986,1,0,28,0,-28
987,1,0,38,0,-38
988,1,1,1103,1287,184
989,0,0,117,0,-117
990,0,0,0,0,0
991,0,0,9,0,-9
992,0,0,5,0,-5
993,1,0,33,0,-33
994,1,0,33,0,-33
995,0,0,14,0,-14
996,1,1,685,1333,648
997,0,0,51,0,-51
998,0,0,37,0,-37
999,1,0,3,0,-3
1000,1,0,154,0,-154
1001,0,0,3,0,-3
1002,1,1,2142,1420,-722
1003,0,0,3,0,-3
1004,1,0,11,0,-11
1005,1,1,367,1265,898
1006,0,0,80,0,-80
1007,1,0,15,0,-15
1008,0,0,2,0,-2
1009,1,0,66,0,-66
1010,1,1,307,1326,1019
1011,1,1,373,1201,828
1012,0,0,123,0,-123
1013,0,0,117,0,-117
1014,1,0,135,0,-135
1015,1,0,33,0,-33
1016,1,1,851,1208,357
1017,0,0,57,0,-57
1018,1,1,469,1262,793
1019,0,0,50,0,-50
1020,1,0,35,0,-35
1021,1,1,1090,1334,244
1022,1,1,2083,2134,51
1023,1,1,707,1369,662
1024,1,0,7,0,-7
1025,0,0,93,0,-93
1026,1,0,76,0,-76
1027,1,1,823,2327,1504
1028,0,0,23,0,-23
1029,1,1,44,1333,1289
1030,0,0,6,0,-6
1031,1,0,41,0,-41
1032,1,1,284,1274,990
1033,0,0,43,0,-43
1034,0,0,51,0,-51
1035,1,1,283,1769,1486
1036,1,1,2025,1468,-557
1037,1,1,501,1379,878
1038,1,1,208,1284,1076
1039,1,0,0,0,0
1040,0,0,26,0,-26
1041,0,0,6,0,-6
1042,0,0,3,0,-3
1043,1,1,195,1337,1142
1044,0,0,22,0,-22
1045,1,1,1085,1519,434
1046,1,0,36,0,-36
1047,1,1,403,1221,818
1048,0,0,1,0,-1
1049,1,0,31,0,-31
1050,1,0,19,0,-19
